molecule_chembl_id,smiles,pIC50,MaxEStateIndex,MinEStateIndex,qed,SPS,FpDensityMorgan1,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,Chi4n,Ipc,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA4,SlogP_VSA8,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticHeterocycles,NumAromaticRings,NumBridgeheadAtoms,NumHeterocycles,NumSaturatedCarbocycles,NumSpiroAtoms,RingCount,fr_Al_OH,fr_ArN,fr_Ar_N,fr_COO2,fr_NH0,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_carbamate,fr_alkyl_halide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane
CHEMBL5273122,C#Cc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12,9.0,16.776944759385238,-0.9213651470085316,0.2940029120454769,26.355555555555554,1.1333333333333333,19.145942077194867,6.025649785839,-0.1505218692158522,3.5455807491619367,1.2730035678374194,7.906839078121066,20820201177.78312,41.37378152465276,5.817220841045895,0.0,6.010464839586836,13.17124514302446,9.967957041894415,6.423349895620259,11.986801387317254,55.81336831746624,49.622431741364615,28.696533734041743,27.493236138845678,44.292699283526616,47.660205019248295,35.3611403738921,18.98910792085949,11.759976672870742,0.0,23.978225896567693,32.93275284755611,13.887357490190343,49.25228401194127,38.648864520542624,30.46231184545952,0.0,0.0,25.688210822451016,20.881054324167565,58.265059820887394,0.0,5.442430159340922,11.14669926806386,3.3571690910909844,0.0,0.4411764705882353,0,4,4,2,4,0,6,0,1,8,0,0,3,0,5,0,0,0,0,0,1,1,0,2,3,2,3,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
CHEMBL5081048,C#Cc1c(F)ccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12,8.56246936830415,16.725592521730917,-0.9127458040360416,0.3190441470793393,26.40909090909091,1.1363636363636365,19.14594012815245,6.025664021955334,0.107339586699847,3.6574442118887,1.2757869421874537,7.885296338944809,17515287288.267086,41.37378152465276,5.817220841045895,0.0,6.010464839586836,13.17124514302446,9.967957041894415,6.423349895620259,11.986801387317254,55.81336831746624,55.28529177673452,16.488600958545135,27.493236138845678,37.6858173190137,47.660205019248295,35.3611403738921,18.98910792085949,11.759976672870742,0.0,23.978225896567693,32.93275284755611,13.887357490190343,54.72908370572426,32.22804289761661,30.46231184545952,0.0,0.0,31.004999426457346,16.144191370367516,52.16485038022444,0.0,6.06622229955154,10.531793436778608,2.785248411161006,0.0,0.4242424242424242,0,4,4,2,4,2,6,0,0,8,0,0,3,0,5,0,0,0,0,0,1,1,0,2,5,1,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
CHEMBL5844159,C#Cc1cccc2cncc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5C[C@@H](F)C6)nc4c3F)c12,7.434704474018313,16.640936437074835,-0.868896877220082,0.3588366291691865,27.071428571428573,1.119047619047619,19.14496333324045,6.008729070122588,0.107339589992024,3.653378198458252,1.2539401603515823,7.667392981591637,8623200572.988836,29.807048850322964,5.817220841045895,0.0,6.010464839586836,8.78083009534964,9.967957041894415,6.423349895620259,18.053168455778863,38.29440996607822,78.62865462612245,10.92514946684814,27.493236138845678,37.6858173190137,48.17030425296694,29.611628540608194,14.598692873184667,6.010464839586836,0.0,18.1610050555218,32.93275284755611,4.39041504767482,52.76647387729312,50.70377992390656,0.0,18.59053071483923,18.19910120538483,35.98897794740456,16.144191370367516,37.32014221290562,0.0,6.384497456029013,14.387977338340708,3.0684865548299687,0.0,0.4375,0,4,4,3,4,2,7,0,0,8,0,0,4,0,6,0,0,0,0,0,1,1,0,1,5,1,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0
CHEMBL5203513,C=CCO[C@H]1CCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C3CCCN3C(=O)C(CC(=O)O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CO)NC(=O)C([C@@H](C)CC)NC(=O)C(Cc3ccc(-c4ccccc4)cc3)NC(=O)C(CC3CCC3)NC(=O)C12,8.698970004336019,16.30710009408956,-2.025127270196992,0.0083444011481668,22.641379310344828,0.5448275862068965,33.11461725909912,8.763200143872123,-0.1462130397228826,1.6467130947321995,1.4224906749052273,16.684214053154133,4.663670884682809e+45,96.37712427050327,23.83821827497534,0.0,5.969305287951849,0.0,0.0,6.578935683598497,147.7720891031516,129.19011771730754,70.53962609451166,25.738551939700148,145.91019518532477,63.98800957799485,102.64463066382734,16.876414816677897,0.0,5.749511833283905,21.587795952773448,33.98156895585874,11.126902983393991,48.88134247302487,18.40509473754901,55.85907722048504,44.188962780061566,38.112942673227685,30.33183534230805,96.63995808033548,55.36671863414773,6.291369493427668,0.0,-3.3280146348759527,-0.2548041330903827,9.31825999856718,1.579465818746029,0.5638297872340425,1,3,4,0,3,0,3,1,0,7,1,0,0,1,3,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
CHEMBL5205422,C=CCO[C@H]1CCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C3CCCN3C(=O)C(CC(=O)O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CO)NC(=O)C([C@@H](C)CC)NC(=O)C(Cc3ccc(-c4ccccc4)cc3)NC(=O)C12,9.0,16.243567191342066,-2.00477268573376,0.0083147731548325,21.933823529411764,0.5661764705882353,33.11461615684504,8.763192489577891,-0.1462132789946297,1.6449177006130111,1.588261114358985,15.118554439847331,6.3704402862352674e+41,90.33528344135532,23.83821827497534,0.0,5.969305287951849,0.0,0.0,6.578935683598497,128.50962423437358,116.85139004822013,70.53962609451166,25.738551939700148,140.00301545597327,63.98800957799485,102.64463066382734,16.876414816677897,0.0,5.749511833283905,21.587795952773448,28.06366290969735,11.126902983393991,53.67587965709669,5.563451491696996,49.43825559755902,44.188962780061566,38.112942673227685,30.33183534230805,91.32316947632916,55.36671863414773,6.260719600595227,0.0,-2.020354152037393,-2.1536987814112885,9.27636293071146,1.580054035624976,0.5402298850574713,0,3,3,0,3,0,3,0,0,6,1,0,0,1,3,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
CHEMBL4075783,CC(=O)NC(CCCN=C(N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC1CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC(=O)C(C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C1=O,4.409922720273325,16.328821494161165,-2.1054690713138324,0.0126540011754036,20.107954545454547,0.3806818181818182,33.11462117124245,8.763226613008664,-0.146218275714057,1.619697326395073,1.863438737375266,18.628511218219813,4.833740927953969e+57,126.29399942037902,47.67643654995067,0.0,5.969305287951849,0.0,0.0,0.0,73.54821302538238,188.9891746307001,96.718651718162,13.027703587438928,193.37713237770603,83.56015323713224,59.65783953108687,11.49902366656781,0.0,11.49902366656781,21.587795952773448,49.70079733286344,0.0,63.57694423600921,21.587795952773448,23.647293861082204,62.37841094707412,13.847474399381248,0.0,132.59533122878764,95.2016600121625,0.0,0.0,-22.51480949724764,-5.255905856776147,5.979398664247722,1.3607827882090469,0.6095238095238096,0,3,3,0,2,0,3,0,0,5,1,0,0,1,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
CHEMBL5748610,CC(C)N1CCC[C@H]1COc1nc(N2CC3N[C@H](C[C@H]3O)C2)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1,6.459785613496658,16.548016566232654,-0.5358943006214825,0.3384960867042138,24.682926829268293,1.170731707317073,35.49569266588357,6.36276782166614,0.1383659911724232,3.5446021222001227,1.3314651343569517,6.885336589481788,3590208334.2315645,23.635373454812672,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,41.93277523254056,51.107286956998266,53.38418789078522,17.53203143136106,39.09417602907819,31.14106091310112,53.434900137169954,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,5.106527394840706,53.94922902615018,30.158848080694188,0.0,12.263210640074686,30.33183534230805,38.93203950698295,21.32178136497977,22.77456310402694,6.584180058734022,12.18546965211184,4.079748502699545,7.060757922822871,0.0,0.4516129032258064,0,3,3,2,4,2,5,0,0,7,1,0,3,0,5,0,0,1,0,0,0,1,0,2,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL6051970,CC(c1ccccc1)N1CCN(C(=O)c2csc3c(=O)[nH]c(-c4ccccn4)nc23)CC1,4.688246138944246,13.32664575824208,-0.2488812414624794,0.5193884064662712,15.71875,1.0625,32.133446766974615,7.170162115170838,0.0583948354511576,3.288502209092311,1.364718978870914,4.128776212945243,38417282.51128794,15.910548628933824,5.824404497999927,11.466446624403511,0.0,4.9839785209472085,0.0,11.336785877934735,36.39820241076966,24.61992282831084,43.79777279487725,5.563451491696996,27.4605862413716,26.1790256236503,81.5885499522897,11.518332492848389,0.0,0.0,11.336785877934735,0.0,21.734953126933757,9.589074368143644,46.42975825960385,13.08951281182515,16.900237369631732,23.70964047900221,17.032643867773697,51.04105076722917,0.0,0.46237677308426,1.2549284921522752,16.143807230709616,1.6479475359350693,5.093202501339573,0.0,0.25,0,1,1,3,4,0,4,0,0,5,0,0,3,0,4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
CHEMBL5880902,CC1CCc2cccc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c21,6.751701211838146,16.55233571900983,-0.8385394548296927,0.4943656186357341,31.225,1.125,19.144962335336704,5.920775216722458,0.1073395632730561,3.695651266938487,1.2227571913596018,8.268385977849407,3193335538.041245,29.807048850322964,5.817220841045895,0.0,6.010464839586836,8.78083009534964,9.967957041894415,0.0,25.12283840507545,62.11449517302402,49.89906756226972,10.92514946684814,16.720787709916088,37.6858173190137,41.34006860143779,17.26784432613229,14.598692873184667,6.010464839586836,0.0,5.817220841045895,22.16030441862652,4.39041504767482,54.472062684957095,63.72265044699078,11.126902983393991,6.196843571613076,12.13273413692322,33.09069085480673,14.704819995694466,37.22914482513559,0.0,7.073512309429275,7.639586003451459,5.4702145690924615,0.0,0.5806451612903226,1,4,5,2,3,2,6,0,0,8,0,0,3,0,5,0,0,0,0,0,1,1,1,1,5,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5173458,CC[C@H](C)C1NC(=O)C(CC2CCCCC2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,6.79317412396815,15.821928779371524,-1.9995998836350248,0.0126888752203751,23.28358208955224,0.5223880597014925,33.114615948299864,8.76318935259328,-0.1462128563108027,1.5913264543458483,1.7486082269375511,15.798745628261532,3.4355227162247456e+39,96.37712427050327,23.83821827497534,0.0,5.969305287951849,0.0,0.0,0.0,113.78788302539648,131.25931253422996,64.11880447158565,13.027703587438928,145.91019518532474,57.38112761348194,29.82891976554344,5.749511833283905,0.0,5.749511833283905,21.587795952773448,39.89947500202014,0.0,58.47041684116851,12.84164324585202,52.673907752092575,43.01285240407817,27.694948798762496,0.0,90.06102239673699,50.62985568034768,0.0,0.0,-18.440419746743117,2.339619815603564,9.623267206166732,1.6399651631438448,0.6785714285714286,1,3,4,0,1,0,3,1,0,5,1,0,0,1,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
